merged_index,left,right,study_question,ground_truth,left_vote,right_vote,model_judgement,model_reason,validation
977,513d5ea5fdc9f03587003abe,513d2ed4fdc9f035870025e9,more depressing,right,0,6,left,"The left image exhibits several features that contribute to a perception of diminished visual appeal. The overcast lighting conditions are associated with lower brightness and contrast, which can decrease the vibrancy of colors and reduce detail visibility. Additionally, the presence of bare trees and relatively sparse pedestrian activity plays a role in shaping an impression of inactivity. The large, unadorned building facade contributes to a sense of scale without corresponding visual interest. In comparison, the right image displays brighter lighting, though somewhat muted, and includes more visible architectural details on the buildings. While there is standing water present, the presence of industrial structures and a slightly wider view increases the perception of activity and complexity.",0
978,513d2f12fdc9f03587002613,514146defdc9f049260068ff,more boring,left,4,2,left,"The left side presents a more limited range of visual elements compared to the right. The presence of primarily roadway and relatively uniform vegetation along the horizon contributes to a perception of lower complexity. Fewer distinct buildings or pedestrian activity on the left is associated with reduced visual interest. The consistent gray tones in the pavement and sky increases the perception of monotony. Conversely, the right side includes more varied architectural features (buildings), visible signage, and potential pedestrian elements; these details play a role in shaping a greater sense of visual information density.",1
979,513d7af3fdc9f035870069d4,513d2f26fdc9f03587002622,livelier,left,6,0,left,"The presence of multiple vehicles traveling in both directions on the Atlanta side contributes to a perception of higher activity levels. The wider roadway and visible bus stop are associated with increased potential for pedestrian and vehicular traffic, which increases the perception of liveliness. Additionally, the commercial building on the left suggests business operations that play a role in shaping a more dynamic streetscape compared to the predominantly residential buildings seen on the Chicago side. Fewer vehicles and sidewalks primarily lined by houses on the right is associated with lower levels of perceived activity.",1
980,513ce6ebfdc9f03587002287,513e6bfcfdc9f0358700c0d6,wealthier,left,5,1,right,"The presence of wider, well-maintained roadways contributes to the perception of greater infrastructural investment on the right side. The buildings visible on the right appear newer and more uniformly constructed, which is associated with higher property values. Additionally, the landscaping—specifically, the manicured trees—increases the perception of a dedicated focus on aesthetics and public space maintenance. These features play a role in shaping an impression of relative affluence compared to the left side, where buildings exhibit greater variation in age and condition, and the overall streetscape appears less consistently maintained.",0
981,51422a08fdc9f049260088ce,5140b727fdc9f0492600190f,safer,left,5,1,left,"The presence of wider sidewalks and more visible pedestrian activity in the Philadelphia street view contributes to a perception of increased public life. The greater number of vehicles on the road is associated with routine traffic flow, which can play a role in shaping an impression of normalcy. Additionally, the buildings appear better maintained, which increases the perception of civic order. In contrast, the Zagreb street view features narrower pathways and less visible pedestrian presence; this contributes to a sense of reduced activity. The more compact arrangement of structures and the presence of fencing around properties is associated with increased visual barriers. These factors collectively increase the perception of potential isolation.",1
982,5185d49afdc9f03fd50013fe,5140b76dfdc9f049260019d2,more depressing,right,1,5,left,"The left image exhibits several visual features that contribute to a perception of diminished vibrancy compared to the right image. The overcast sky in the Montreal view is associated with lower light levels, which decreases color saturation and contrast. This reduction in visual clarity plays a role in shaping an impression of less activity. Additionally, the buildings visible on the left appear more uniformly constructed and lack significant architectural variation; this homogeneity increases the perception of monotony. Furthermore, the presence of fewer trees along the street compared to the right image contributes to a sense of reduced natural elements. The combination of these factors – lower light, building uniformity, and limited greenery – influences an overall impression of less visual interest.",0
983,513d6a39fdc9f035870049d1,513d30cdfdc9f0358700276d,safer,left,6,0,left,"The presence of more visible pedestrian activity on the left side contributes to an increased perception of safety, as streets with people present are often associated with greater surveillance and a lower risk of crime. The relatively consistent spacing between houses and well-maintained lawns in Denver plays a role in shaping a sense of orderliness, which is generally linked to perceptions of neighborhood security. Additionally, the presence of parked cars suggests regular habitation and activity, increasing the perception of safety. Conversely, the right side (Houston) exhibits wider distances between residences and less visible pedestrian traffic; this lack of immediate visual cues regarding human presence is associated with a decreased sense of public life and potentially increased vulnerability.",1
984,50f561f4fdc9f065f00057c9,513d6904fdc9f03587004598,livelier,left,5,1,left,"The presence of multiple vehicles and pedestrians on the left side contributes to a perception of greater activity. The variety in building facades, including residential structures, is associated with diverse land use which increases the perception of liveliness. Additionally, visible street furniture like bus stops plays a role in shaping an impression of regular human interaction. In contrast, the right side features a long, continuous wall and primarily vehicular traffic; this uniformity decreases the visual complexity and reduces indicators of pedestrian activity. The taller buildings on the right, while indicating density, do not necessarily translate to perceived street-level liveliness as they are set back from the road.",1
985,51414728fdc9f049260069ba,50f56254fdc9f065f00058fe,more beautiful,left,6,0,left,"The presence of mature trees lining both sides of the street in the left image contributes to a sense of established character. The variation in tree height and species increases the perception of natural diversity. The inclusion of a vehicle, while not inherently aesthetic, suggests human activity and a lived-in environment which plays a role in shaping a feeling of familiarity. Furthermore, the visible residential houses are associated with a certain scale that can be perceived as welcoming. In contrast, the right image features predominantly manicured grass areas and fewer distinct architectural elements; this lack of detail decreases the perception of visual complexity. The limited tree canopy cover is also associated with less shade and a more open, less enclosed space.",1
986,50f5625bfdc9f065f000597c,513e1c62fdc9f03587009719,safer,left,4,2,left,"The presence of well-maintained infrastructure and landscaping in the Singapore street view contributes to a perception of greater safety. Specifically, the clean sidewalks, visible pedestrian activity, and orderly arrangement of vehicles are associated with a more regulated environment. The Moscow street view exhibits signs of wear on the road surface and building facades; this is linked to a potential lack of consistent upkeep. Fewer pedestrians being visibly present in the Moscow image increases the perception of lower activity levels, which can play a role in shaping an impression of reduced public oversight. Additionally, the relatively narrow street width and limited visible signage in Moscow compared to Singapore may contribute to a sense of less clarity regarding local regulations or services.",1
987,5140d33bfdc9f04926003399,513e1c35fdc9f035870096a1,safer,left,5,1,left,"The presence of multiple parked cars along the street in Bucharest contributes to a perception of regular activity and potential surveillance. Buildings lining both sides of the street are associated with increased pedestrian traffic, which increases the likelihood of witnesses. The visible storefront suggests commercial presence, playing a role in shaping an impression of maintained public spaces. In contrast, the Moscow view features fewer visual indicators of consistent human presence; the overgrown vegetation alongside the road is associated with less frequent use and maintenance. The limited visibility beyond the immediate roadside decreases the perception of surveillance opportunities. These differences increase the perception of safety on the left side.",1
988,513d77d1fdc9f03587005f6e,513d345afdc9f03587002a13,more beautiful,left,6,0,left,"The presence of mature trees lining the street on the left contributes to a perception of visual complexity. The varied foliage colors is associated with natural elements, which increases the perception of aesthetic richness. Shadows cast by these trees play a role in shaping texture and depth within the scene. In contrast, the right side features fewer trees and more uniform building facades; this relative lack of variation decreases the perceived visual interest. The straight linear perspective on the right is associated with a sense of order, but also reduces the complexity compared to the left image.",1
989,51409ce5fdc9f0492600124f,5141484ffdc9f04926006c71,more depressing,right,0,6,left,"The left image contains several visual features that contribute to a perception of diminished vibrancy compared to the right image. The presence of overgrown vegetation along the fence line is associated with a lack of recent maintenance, which plays a role in shaping an impression of neglect. Additionally, the cracked and uneven pavement increases the perception of disrepair. The limited visible activity—only one vehicle—and the generally muted color palette further contribute to this effect. In contrast, the right image displays more structured building facades, a higher density of vehicles suggesting greater use, and brighter colors, all of which are associated with increased activity and upkeep.",0
990,50e5faecd7c3df413b00075c,50f56202fdc9f065f000584f,more boring,left,5,0,left,"The presence of numerous overhead power lines and utility poles on the left side contributes to a sense of visual clutter. The relatively uniform building facades and lack of prominent architectural details are associated with reduced visual interest. A narrower field of view, constrained by buildings closer to the street, plays a role in shaping the perception of limited spatial variety. Conversely, the right side exhibits more substantial vegetation along the roadside, which increases the perception of natural elements within the scene. The visible portions of building architecture on the right are more varied than those on the left, and this contributes to greater visual complexity. A wider field of view also suggests a broader sense of space.",1
991,50f42b7dfdc9f065f00013f3,5140ccabfdc9f04926002e62,livelier,left,3,2,left,"The presence of a visible pedestrian on the left side contributes to the perception of activity. The wider view of residential buildings and trees also increases the sense of an inhabited environment. Conversely, the right side features a more enclosed space with a high wall obscuring views beyond, which is associated with reduced visual access and potentially less perceived street-level interaction. The lack of visible people on the right plays a role in shaping a quieter impression. Furthermore, the composition of the left image—with elements extending into the distance—increases the perception of depth and therefore suggests a longer, more populated street.",1
992,50f42b7efdc9f065f0001416,513d9f18fdc9f03587008622,safer,left,3,2,right,"The presence of well-maintained commercial buildings and visible pedestrian activity on the right side contributes to a perception of increased routine use and oversight. The clearly defined sidewalks and crosswalks are associated with infrastructure designed for pedestrian safety. Conversely, the left side exhibits overgrown vegetation, graffiti on the concrete structure, and a lack of immediate pedestrian presence; this absence of upkeep increases the perception of potential neglect. The visible structural elements in disrepair play a role in shaping an impression of lower activity levels and potentially reduced social control.",0
993,50f42b80fdc9f065f0001433,50f5619ffdc9f065f00055dd,livelier,left,4,1,right,"The presence of multiple residential buildings and varied architectural styles on the right side contributes to a perception of higher population density. The visible trees and greenery along the street in Singapore is associated with outdoor activity spaces, which increases the perception of liveliness. Additionally, the inclusion of pedestrian-scale elements like fences and what appears to be landscaping plays a role in shaping an impression of human presence and active use of the space. In contrast, the left side features predominantly large, uniform buildings and a wider road, which is associated with lower pedestrian traffic and less visual complexity; this decreases the perception of liveliness.",0
994,50f42b80fdc9f065f0001443,5140d674fdc9f04926003665,more boring,right,0,5,right,"The right side features predominantly gray and beige tones, which is associated with a lower degree of visual stimulation compared to the left side's more varied color palette. The presence of industrial structures like power lines and utilitarian buildings on the right contributes to a perception of less aesthetic diversity. Fewer trees are visible on the right, and this reduction in greenery increases the perception of a less dynamic environment. The limited number of distinct objects—primarily vehicles and simple building facades—plays a role in shaping an impression of visual monotony. Conversely, the left side displays more architectural detail in the buildings, along with street-level vegetation, which contributes to greater complexity and potentially increased interest.",1
995,50f42b82fdc9f065f0001459,50f46485fdc9f065f00046c5,safer,right,0,5,left,"The presence of a wide, multi-lane road with clear traffic flow in the left image contributes to a perception of order and controlled movement. Fewer pedestrians are visible in this scene, which is associated with lower potential for immediate interaction or conflict. The relative lack of buildings immediately adjacent to the roadway plays a role in shaping an impression of fewer concealed spaces. Conversely, the right image features narrower streets lined closely with residential structures; this increases the perception of confined areas and potentially more pedestrian activity. A higher density of parked cars is also visible on the right side, which can be associated with increased congestion and visual complexity. These factors collectively contribute to a lower perceived level of immediate spaciousness and predictability compared to the left image.",0
996,513e5f25fdc9f0358700b1d1,50f42b7cfdc9f065f00013ca,livelier,left,5,0,left,"The presence of multiple lanes on the road in the left image contributes to a perception of higher traffic volume. The taller buildings visible in the background are associated with greater density and potential activity. Additionally, the wider sidewalks and landscaping play a role in shaping an impression of more public space designed for pedestrian use. These features increase the perception of liveliness compared to the right image, which shows fewer lanes, lower-rise residential buildings, and limited sidewalk space; these characteristics are generally associated with lower levels of immediate street activity.",1
997,513e1bcefdc9f0358700957d,513d3652fdc9f03587002b88,safer,right,0,5,left,"The presence of visible pedestrian infrastructure, such as sidewalks and what appears to be crosswalk markings, contributes to a perception of greater attention to foot traffic in the London street view. The relatively narrow roadway is associated with slower vehicle speeds. Buildings are closer to the street, which increases the potential for natural surveillance. Conversely, the Houston street view features wider lanes and fewer visible pedestrians; this plays a role in shaping an impression of prioritizing vehicular movement. The greater distance between buildings and the road also reduces the sense of immediate observation. These visual characteristics suggest that the London scene may be designed with pedestrian safety as a more prominent consideration.",0
998,513d9d33fdc9f03587007fbc,513ccfdefdc9f03587001de8,safer,left,5,0,left,"The presence of well-maintained infrastructure contributes to the perception of safety. In the Santiago image, the relatively smooth road surface and visible sidewalk play a role in shaping this impression. The graffiti on the wall is present but does not dominate the scene as much as other features. Conversely, the Cape Town image displays a more visibly deteriorated road surface; this increases the perception of potential hazards. Additionally, the buildings appear less uniformly maintained, which is associated with lower levels of perceived order and potentially safety. The overall lack of pedestrian infrastructure in the Cape Town view also contributes to a sense of reduced accessibility and possibly increased risk.",1
999,513cc847fdc9f03587001b0e,513f2be6fdc9f0358700d79c,livelier,right,0,5,right,"The presence of parked cars along both sides of the street in the right image contributes to a perception of higher activity levels. The buildings lining the street on the right are closer together and appear more densely populated, which is associated with increased pedestrian traffic and overall urban vibrancy. Additionally, the consistent arrangement of trees and streetlights plays a role in shaping a sense of order and planned infrastructure, potentially indicating a frequently used thoroughfare. Conversely, the left image features expansive grassy areas between the sidewalk and the road; this open space decreases the perception of density and immediate activity. Fewer visible vehicles on the left is associated with lower levels of current use.",1
1000,5140cc09fdc9f04926002cd8,513cc89afdc9f03587001b58,livelier,left,3,2,left,"The presence of multiple vehicles in motion on the roadway in the left image contributes to a perception of higher activity levels. A greater density of cars is associated with increased human presence and potential interactions, which plays a role in shaping the impression of liveliness. The visible signage along the road also increases the perception of commercial or public function. In contrast, the right image shows fewer vehicles, primarily parked, and a larger expanse of parking lot; this lower vehicle density is associated with reduced activity. The relatively uniform appearance of the buildings and parking area in the right image does not suggest as much ongoing dynamic interaction.",1
1001,5140d769fdc9f049260037e0,513d51e2fdc9f03587002eda,livelier,right,0,5,right,"The presence of multiple vehicles and a cyclist on the right side contributes to a perception of increased activity. Smooth paved roads are associated with higher traffic volume, which plays a role in shaping the impression of liveliness. The buildings visible along the street also increase the perception of density and potential human interaction. Conversely, the unpaved road and sparse vegetation on the left side is associated with lower pedestrian and vehicular traffic; this decreases the perception of activity. Fewer visual elements suggesting immediate use or presence of people contributes to a sense of relative quiet.",1
1002,5185ce05fdc9f03fd5000dc3,513d4c48fdc9f03587002e28,safer,left,5,0,left,"The presence of well-maintained residential buildings with lawns and trees on the left side contributes to a perception of stability and order. Fewer pedestrians visible in the street scene is associated with lower immediate risk of interaction. The wider, straighter road layout increases visibility, which plays a role in shaping perceptions of safety by allowing for greater anticipation of potential hazards. Conversely, the right side features more pedestrian traffic near intersections, which increases the perception of potential interactions and complexity. Narrower sidewalks and buildings closer to the street on the right are associated with reduced visibility and potentially increased crowding, contributing to a sense of higher activity levels.",1
1003,50f433dbfdc9f065f00027e5,51413387fdc9f0492600432c,livelier,right,1,4,right,"The presence of numerous pedestrians on the right side contributes to a perception of increased activity. A higher density of vehicles, visible in the right image, is associated with greater street usage and potentially more dynamic interactions. The variety of storefronts and building facades along the right side plays a role in shaping a sense of commercial vibrancy. Conversely, the left side features primarily roadway and limited pedestrian presence; this absence decreases the perception of liveliness. The relatively uniform appearance of buildings on the left is associated with less visual stimulation compared to the more diverse structures on the right.",1
1004,51409c97fdc9f049260011f4,514133ddfdc9f0492600445d,safer,left,5,0,left,"The presence of a concrete median barrier in the left image contributes to a perception of increased safety, as it physically separates opposing lanes of traffic. The well-maintained road surface and visible signage on the left also play a role in shaping this perception. A lack of visual obstructions like large advertising structures or overhead wires, common in urban environments, is associated with greater clarity and potentially reduced risk. Conversely, the right image features more commercial vehicles and an overpass structure which increases the density of visual elements; this increased complexity can decrease the perception of safety. The absence of a similar median barrier on the right is also associated with a higher perceived risk of collision.",1
1005,513e22c0fdc9f0358700a5c1,50f563d0fdc9f065f0005ec1,more depressing,right,2,3,left,"The Moscow street view exhibits several visual features that contribute to a perception of diminished vibrancy compared to the Seattle scene. The prevalence of large, monolithic concrete structures plays a role in shaping an impression of uniformity and scale. A limited color palette, dominated by gray tones, is associated with reduced visual stimulation. Fewer visible trees and greenery increases the perception of a less natural environment. Additionally, the relatively wide roadway with sparse traffic contributes to a sense of emptiness. These features collectively suggest lower pedestrian activity and overall environmental complexity, which can be linked to perceptions of decreased livability.",0
1006,5140ca55fdc9f049260027e4,51409ac2fdc9f04926000fab,safer,right,0,5,right,"The presence of a large vehicle, specifically a water truck, on the right side contributes to an impression of municipal services and infrastructure maintenance. This is associated with a degree of order and oversight. Conversely, the left side displays stacked bags potentially obstructing the sidewalk and closed storefront shutters; this increases the perception of potential disuse or economic hardship. The relatively clear street view and visible vehicle on the right plays a role in shaping an impression of routine activity, while the visual clutter and lack of pedestrian presence on the left suggests less regular engagement with the space.",1
1007,50f433d5fdc9f065f0002757,513d2cf2fdc9f0358700247c,safer,right,0,5,right,"The presence of residential buildings and mature trees on the right side contributes to an increased perception of safety. Residential areas are often associated with lower rates of certain types of crime compared to industrial or commercial zones. The visible tree canopy plays a role in shaping perceptions of neighborhood quality, which can be linked to feelings of security. Conversely, the left image features large, impersonal commercial buildings and extensive concrete surfaces; this is associated with less pedestrian activity and potentially reduced natural surveillance. The lack of visual cues suggesting residential use increases the perception of a less-populated environment during non-business hours, which may contribute to a sense of isolation.",1
1008,50f4348cfdc9f065f000294f,50f44807fdc9f065f0003c99,safer,left,5,0,left,"The presence of well-maintained residential buildings with visible front yards and landscaping on the left contributes to a perception of stability and order. The consistent tree coverage along the street is associated with established neighborhoods, which can increase the perception of safety. Fewer vehicles parked directly on the street in the left image plays a role in shaping an impression of lower traffic density and potentially less congestion. Conversely, the right image shows more utility trailers and commercial-looking vehicles parked along the curb; this is associated with potential work activity or transient use, which may decrease the perception of residential calm. The generally darker sky and somewhat overgrown vegetation on the right also contribute to a visual impression of less upkeep compared to the left.",1
1009,50f433dafdc9f065f00027ce,5140d2a9fdc9f0492600330f,livelier,right,0,5,right,"The presence of multiple vehicles moving along the road on the right contributes to a perception of activity. The inclusion of pedestrians walking alongside the street also increases the perception of liveliness. Conversely, the left image features fewer visible objects – only one vehicle and limited pedestrian presence – which is associated with lower levels of perceived activity. The trees lining the street in the right image play a role in shaping a more dynamic visual environment compared to the relatively open space on the left. Finally, the greater density of elements within the frame on the right increases the perception of liveliness.",1
1010,51414f08fdc9f049260079c1,50f433d4fdc9f065f000274e,livelier,left,5,0,left,"The presence of multiple visible pedestrians crossing the street on the left contributes to a perception of increased activity. The crosswalk markings themselves are associated with pedestrian traffic, suggesting more frequent use and therefore liveliness. Additionally, the buildings appear closer together on the left, which plays a role in shaping a sense of density and potential for human interaction. Conversely, the right side shows fewer pedestrians and wider spacing between buildings; this increases the perception of relative emptiness. The lack of visible pedestrian activity on the right is associated with lower levels of perceived liveliness.",1
1011,5141380cfdc9f04926005126,513d3659fdc9f03587002b8d,livelier,right,1,4,left,"The presence of multiple pedestrians on the sidewalk and along the street in the Johannesburg view contributes to a perception of increased activity. The variety of visible businesses and signage also plays a role in shaping this impression, as it suggests commercial engagement. Conversely, the Houston view exhibits fewer people and less visible commercial infrastructure; this relative lack is associated with a lower density of observable human presence. Additionally, the more uniform residential appearance on the right increases the perception of quietness compared to the Johannesburg scene.",0
1012,513e1d93fdc9f03587009a2f,51408ab0fdc9f0358700e792,more boring,right,1,4,left,"The presence of predominantly bare trees and a largely unpaved ground surface in the left image contributes to a perception of visual simplicity. The limited architectural features, such as the absence of buildings or distinct structures, is associated with lower scene complexity. A lack of clearly defined pathways or human-made elements increases the perception of natural, undeveloped space. This relative scarcity of detail plays a role in shaping an impression of less activity and fewer points of interest compared to the right image, which contains roads, sidewalks, streetlights, and distant buildings.",0
1013,5185cef6fdc9f03fd5000eac,50f5612ffdc9f065f0005535,safer,left,5,0,left,"The presence of wider, open roadways and visible distant horizons in the left image contributes to a perception of greater visibility. Fewer pedestrians are immediately apparent in the left image, which is associated with lower potential for pedestrian-vehicle interactions. The relative lack of dense building structures on the left increases the perception of fewer concealed spaces. Conversely, the right image features closely spaced buildings and limited sightlines; this plays a role in shaping a perception of potentially restricted visibility. The presence of parked cars close to the camera angle in the right image is associated with a more confined space. These visual characteristics collectively increase the perception of safety on the left side.",1
1014,51415157fdc9f04926007f7c,50f5612dfdc9f065f00054e1,more boring,right,0,5,left,"The left image primarily features a wide, straight roadway with limited visual complexity. The presence of an overpass and distant signage contributes to a sense of scale but does not introduce significant detail at the viewer's level. A lack of pedestrian activity is associated with reduced perceived dynamism. Repetitive elements like the road surface and guardrails increase the perception of uniformity. In contrast, the right image contains more architectural variation in the building structure and roofline; this plays a role in shaping visual interest. The inclusion of a vehicle parked near the foreground adds a focal point and a sense of immediate activity. These features collectively contribute to a greater density of information within the frame.",0
1015,513da052fdc9f0358700894e,5140b66afdc9f049260016ee,wealthier,left,5,0,left,"The presence of larger, mature trees along the street on the left contributes to an impression of established residential areas, which is often associated with higher property values. The wider road and visible lawns also play a role in shaping this perception. Conversely, the right side features more compact buildings, a parking lot filled with recreational vehicles, and less greenery; these elements are associated with commercial or transient uses, and generally do not increase the perception of wealth compared to residential landscaping. The condition of the pavement on the right appears slightly degraded, which can be interpreted as lower maintenance levels, further contributing to this difference.",1
1016,513da054fdc9f03587008957,513f2c49fdc9f0358700d843,safer,right,0,5,left,"The presence of visible human figures, even at a distance, contributes to the perception of activity and potential oversight in the Atlanta street view. A higher density of trees along the sidewalk is associated with increased natural surveillance opportunities. The wider roadway in the Atlanta image plays a role in shaping perceptions of spaciousness and potentially lower congestion. Conversely, the Berlin street view features taller buildings directly adjacent to the sidewalk, which can reduce visibility and create shadowed areas; this decreases the perception of open space. Fewer visible people in the Berlin scene is associated with reduced activity levels. The presence of parked cars on both sides of the road in Berlin increases the perception of limited sightlines.",0
1017,513da087fdc9f035870089c3,513e6cdcfdc9f0358700c202,safer,left,4,1,left,"The presence of wider sidewalks and visible green spaces in the left image contributes to a perception of lower population density. Fewer pedestrians immediately visible is associated with reduced potential for certain types of interactions. The relatively open view, lacking tightly packed buildings, increases the perception of surveillance opportunities; more visibility plays a role in shaping feelings of safety. Conversely, the right image features narrower streets and closely spaced structures which are associated with higher pedestrian traffic and potentially less direct line-of-sight. Overhead wiring and building density contribute to visual complexity, which can decrease the ease of observing surroundings.",1
1018,50f562e2fdc9f065f0005b3f,513cb2b3fdc9f03587000699,safer,right,0,5,left,"The presence of well-maintained landscaping and clearly defined pedestrian walkways on the left side contributes to a perception of orderliness. The consistent street lighting visible in the image is associated with increased visibility during nighttime hours, which plays a role in shaping perceptions of safety. Additionally, the absence of visual obstructions like overgrown vegetation along the sidewalks increases the perception of clear sightlines. In contrast, the right side exhibits less uniform landscaping and appears to have more obscured views due to trees and potentially building placement; this can decrease the perception of open visibility. The generally wider road on the left is also associated with a greater separation between pedestrian and vehicular traffic.",0
1019,51413bd4fdc9f04926005a5e,5185d249fdc9f03fd50011b5,safer,right,0,5,right,"The presence of well-maintained residential buildings and mature trees on the right side contributes to a perception of stability and order. Wider sidewalks and visible front yards are associated with increased community oversight, potentially decreasing opportunities for unnoticed activity. The lower density of commercial establishments in the Montreal view plays a role in shaping an environment that is generally perceived as less prone to concentrated pedestrian or vehicular traffic. Conversely, the Los Angeles side exhibits more frequent storefronts and a higher volume of vehicles, which increases the perception of potential congestion and associated risks. The taller buildings on the left also create longer shadows and potentially obscure visibility, while the right side's lower building heights allow for greater visual access.",1
1020,513f2d8dfdc9f0358700da6b,513cc68cfdc9f0358700196d,safer,right,0,5,right,"The presence of parked cars on the right side contributes to an impression of regular activity and habitation, which is associated with increased social control. Well-maintained roadways and visible street lighting in the right image increases the perception of infrastructure investment and public services. The clear visibility of houses and a generally open view plays a role in shaping a sense of surveillance potential. Conversely, the left side features overgrown vegetation obscuring views, which decreases the perception of visibility and may be associated with less frequent pedestrian or vehicular traffic; this contributes to an impression of reduced activity. The narrower pathway on the left is also associated with fewer opportunities for casual observation.",1
1021,513f14adfdc9f0358700cca2,513cc5f0fdc9f035870018df,livelier,left,5,0,left,"The presence of multiple pedestrians walking along the sidewalk on the left side contributes to a perception of higher activity. The narrow street and closely spaced buildings are associated with increased density, which plays a role in shaping an impression of liveliness. Visible signage and details on building facades increase the visual complexity of the scene, further increasing the perception of activity. In contrast, the right side features fewer pedestrians and larger open spaces like parking lots; this is associated with lower pedestrian traffic. The wider street and more distant buildings contribute to a sense of spatial separation, which decreases the perception of liveliness.",1
1022,513d7907fdc9f03587006382,50f5611ffdc9f065f000542b,livelier,right,0,5,left,"The presence of multiple vehicles on the New York street contributes to a perception of activity. The buildings lining both sides of the road are associated with higher population density, which increases the likelihood of pedestrian traffic and general street use. Furthermore, visible details like awnings and varied architectural features play a role in shaping a sense of established urban life. In contrast, the Singapore image shows a wide roadway primarily bordered by construction barriers; this lack of surrounding structures is associated with lower perceived activity levels. The open space and ongoing roadwork increase the perception of transience rather than settled habitation.",0
1023,513e1d29fdc9f0358700991c,513f1367fdc9f0358700cadc,livelier,right,0,5,left,"The presence of pedestrian walkways and seating areas on the left contributes to a perception of activity. The visible storefront with signage increases the likelihood of human interaction within that space. Additionally, the wider paved area is associated with potential foot traffic. These features play a role in shaping an impression of liveliness. In contrast, the right image primarily depicts a roadway with limited pedestrian infrastructure; this absence decreases the perception of immediate activity. The surrounding landscape on the right appears more utilitarian and less focused on direct human engagement, which is associated with lower perceived liveliness.",0
1024,5140cad7fdc9f04926002975,513e1d7cfdc9f035870099fa,safer,left,5,0,left,"The presence of more visible pedestrian activity on the left side contributes to an impression of normalcy and routine use, which is associated with perceived safety. The relatively uncluttered streetscape in Bucharest plays a role in shaping this perception; there are fewer obstructions and a clearer line of sight. Conversely, the right image displays construction barriers and equipment, which increases the perception of temporary disruption and potential hazard. Additionally, the presence of these barriers limits visibility around corners, potentially reducing awareness of surroundings. The more limited pedestrian presence on the right side is also associated with lower levels of street life, which can influence judgments about safety.",1
1025,5140b7a2fdc9f04926001a66,50f56122fdc9f065f0005457,more beautiful,right,1,4,left,"The presence of mature deciduous trees with fall foliage on the left contributes to a perception of visual complexity and natural variation. The buildings visible in the background, while not prominent, suggest a degree of architectural detail which is associated with established urban environments. A wider roadway and sidewalk also increases the perception of spaciousness. Conversely, the right side features dense greenery that lacks significant structural diversity; this homogeneity plays a role in shaping a less visually stimulating scene. The concrete retaining wall on the right is associated with a more utilitarian aesthetic, and the limited view of buildings reduces the sense of urban context.",0
1026,513f2d73fdc9f0358700da3d,50f56122fdc9f065f000545c,safer,right,2,3,right,"The presence of well-maintained sidewalks and landscaping on the right side contributes to a perception of orderliness. The visible residential buildings suggest consistent habitation, which is associated with increased social oversight. A clearly defined roadway and the presence of a parked car indicate regular use and upkeep, increasing the perception of safety. Conversely, the left side displays an absence of pedestrian infrastructure and more unkempt vegetation; this lack of maintenance plays a role in shaping a sense of potential neglect. The vacant lot on the left is associated with lower levels of activity and potentially reduced visibility, which can decrease the perceived level of safety.",1
1027,50f5ebaefdc9f065f0008485,513d67ddfdc9f035870041a8,more beautiful,right,1,4,left,"The presence of vibrant colors on the buildings and signage in the Rio de Janeiro view contributes to a higher degree of visual complexity. This increased color saturation is associated with greater perceived stimulation, which plays a role in shaping an impression of liveliness. The visible greenery, though limited, adds contrast; this contrast increases the perception of detail within the scene. Conversely, the Boston street view exhibits a more muted color palette and repetitive architectural elements. A lack of strong color variation is associated with reduced visual interest. The consistent building facades and relatively uniform tree arrangement contribute to a sense of order but also decrease the perceived diversity of features.",0
1028,50f5eba7fdc9f065f0008402,51414adcfdc9f04926006ff2,more depressing,right,0,5,left,"The left image exhibits several visual features that contribute to a perception of disrepair and potential stagnation. The presence of visible overhead wiring plays a role in shaping an impression of older infrastructure. Additionally, the buildings appear closer together and show signs of weathering or incomplete maintenance; this is associated with a sense of age and potentially reduced investment. The road surface shows more irregularities and appears less consistently maintained, which increases the perception of neglect. In contrast, the right image features wider streets, newer-looking building facades, and fewer visible infrastructural elements like overhead wires. This contributes to an impression of greater order and recent development.",0
1029,513d7f25fdc9f03587007561,513d7924fdc9f035870063e3,livelier,left,4,1,left,"The presence of multiple buildings directly adjacent to the sidewalk on the left contributes to a perception of higher density and activity. The visible people walking along the sidewalk is associated with increased pedestrian traffic, which plays a role in shaping the impression of liveliness. Additionally, the varied building colors increases the visual complexity, which can increase the perception of vibrancy. In contrast, the right side features fewer buildings immediately visible alongside the street, and lacks pedestrians; this lower density is associated with reduced activity. The more uniform color palette on the right also contributes to a less visually stimulating scene.",1
1030,5140cbd5fdc9f04926002c69,513d792bfdc9f035870063f8,more boring,right,1,4,right,"The right side features a more limited color palette, primarily consisting of grays and browns; this contributes to a lower visual complexity compared to the left side. The presence of numerous utility poles and wires on the right is associated with a sense of uniformity in the upper portion of the image. Fewer distinct architectural elements are visible on the right, which decreases the perception of varied points of interest. The relatively sparse vegetation along the roadside plays a role in shaping an impression of less visual richness. Conversely, the left side exhibits more green foliage and a wider range of building styles, increasing the perceived diversity of the scene.",1
